10 212
20 9237
30 16714
40 11264
50 7696
60 5663
70 4506
80 3324
90 2711
100 2437
110 2370
120 2261
130 2191
140 2143
150 2017
160 1816
170 1601
180 1541
190 1433
200 1319
210 1257
220 1242
230 1151
240 1189
250 1014
260 988
270 920
280 955
290 896
300 830
310 777
320 682
330 515
340 509
350 407
360 319
370 307
380 235
390 210
400 179
410 149
420 145
430 148
440 126
450 95
460 94
470 94
480 96
490 80
500 64
510 68
520 73
530 55
540 59
550 51
560 33
570 31
580 25
590 20
600 26
610 19
620 16
630 12
640 10
650 12
660 8
670 8
680 5
690 3
700 9
710 3
720 5
730 2
740 3
750 1
760 3
770 4
780 5
790 3
800 1
820 3
830 1
840 2
850 1
860 2
870 1
880 1
890 1
900 2
910 1
930 1
990 2
1000 1

